2404,59,洛师化学团委,2017-12-22 00:04:43
1233,60,洛师康子l校园服务平台,2017-12-22 00:04:43
3511,61,洛师商潮,2017-12-22 00:04:43
12671,62,洛师数学,2017-12-22 00:04:43
83,63,洛师新传团委,2017-12-22 00:04:43
595,64,洛师新传之声,2017-12-22 00:04:43
3694,65,洛阳理工学院官方微博,2017-12-22 00:04:43
2568,66,洛阳理工学院官方微信,2017-12-22 00:04:43
5132,67,洛阳师范学院官方微博,2017-12-22 00:04:43
6666,68,洛阳师范学院官方微信,2017-12-22 00:04:43
158,69,洛阳新青年,2017-12-22 00:04:43
314,70,民生校园,2017-12-22 00:04:43
717,71,南工小墙墙,2017-12-22 00:04:43
2693,72,南小工,2017-12-22 00:04:43
2188,73,南阳理工学院官方微博,2017-12-22 00:04:43
16759,74,南阳理工学院官方微信,2017-12-22 00:04:43
3937,75,南阳师范学院官方微信,2017-12-22 00:04:43
2482,76,平顶山学院新闻与传播学院,2017-12-22 00:04:43
1225,77,青春河中医,2017-12-22 00:04:43
4411,78,青春南工,2017-12-22 00:04:43
986,79,青梧八调,2017-12-22 00:04:43
596,80,商丘工学院QQ校园号,2017-12-22 00:04:43
1783,81,商丘学院QQ智慧校园,2017-12-22 00:04:43
1009,82,商丘学院官方微信,2017-12-22 00:04:43
2459,83,商丘职业技术学院,2017-12-22 00:04:43
20,84,速朽手账,2017-12-22 00:04:43
1799,85,微晓农大,2017-12-22 00:04:43
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 00:04:43
105,87,小森悦享,2017-12-22 00:04:43
3391,88,校园百事通,2017-12-22 00:04:43
2466,89,新媒体人,2017-12-22 00:04:43
16350,90,新乡学院官方微博,2017-12-22 00:04:43
1880,91,新乡学院官方微信,2017-12-22 00:04:43
884,92,新乡医学院官方微博,2017-12-22 00:04:43
797,93,新乡医学院官方微信,2017-12-22 00:04:43
6616,94,新乡医学院校园空间,2017-12-22 00:04:43
641,95,新医广播台,2017-12-22 00:04:43
278,96,新医微学工QQ空间,2017-12-22 00:04:43
1395,97,新医微学工官方微信,2017-12-22 00:04:43
14013,98,信阳师范学院,2017-12-22 00:04:43
5913,99,信阳师范学院传媒学院,2017-12-22 00:04:43
2368,100,许昌学院,2017-12-22 00:04:43
407,101,许职院医疗卫生系团总支,2017-12-22 00:04:43
1834,102,一滩戏精,2017-12-22 00:04:43
1063,103,郑大体院电视中心,2017-12-22 00:04:43
6720,104,郑工新青年,2017-12-22 00:04:43
1494,105,郑航青年,2017-12-22 00:04:43
592,106,郑州财经学院,2017-12-22 00:04:43
140,107,郑州财经学院新媒体中心,2017-12-22 00:04:43
888,108,郑州成功财经学院官方微博,2017-12-22 00:04:43
380,109,郑州成功财经学院官方微信,2017-12-22 00:04:43
433,110,郑州大学官方微博,2017-12-22 00:04:43
394,111,郑州大学官方微信,2017-12-22 00:04:43
2236,112,郑州大学青年集结号官方微博,2017-12-22 00:04:43
2000,113,郑州大学青年集结号官方微信,2017-12-22 00:04:43
322,114,郑州大学体育学院官方微信,2017-12-22 00:04:43
227,115,郑州大学新闻中心记者团微信,2017-12-22 00:04:43
710,116,郑州大学自行车协会,2017-12-22 00:04:43
140,117,郑州航空工业管理学院官方微博,2017-12-22 00:04:43
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 00:04:43
175,119,郑州航院记者团官方微博,2017-12-22 00:04:43
1025,120,郑州航院记者团官方微信,2017-12-22 00:04:43
3665,121,郑州轻工业学院,2017-12-22 00:04:43
2324,122,郑州轻工业学院官方微博,2017-12-22 00:04:43
603,123,郑州轻工业学院学生工作部,2017-12-22 00:04:43
2861,124,郑州师范学院官方微博,2017-12-22 00:04:43
1048,125,郑州师范学院官方微信,2017-12-22 00:04:43
582,126,郑州铁路职业技术学院官方微博,2017-12-22 00:04:43
772,127,郑州铁路职业技术学院官方微信,2017-12-22 00:04:43
4210,128,驻马店职业技术学院,2017-12-22 00:04:43
1292,129,资讯文学,2017-12-22 00:04:43
12732,130,河南科技学院科院青年,2017-12-22 00:04:43
3450,131,南阳职业学院,2017-12-22 00:04:43
156,132,铁道警察学院官方微博,2017-12-22 00:04:43
191,133,铁道警察学院官方微信,2017-12-22 00:04:43
10,134,河南理工大学官方微博,2017-12-22 00:04:43
3198,1,ZUA郑航先锋,2017-12-22 00:15:17
1323,2,ZZIA管工院,2017-12-22 00:15:17
833,3,ZZIA校园助手,2017-12-22 00:15:17
2151,4,安阳师范学院官方微博,2017-12-22 00:15:17
1484,5,安阳师范学院官方微信,2017-12-22 00:15:17
15717,6,安阳学院官方微信,2017-12-22 00:15:17
2181,7,第五媒体工作室,2017-12-22 00:15:17
1118,8,兜圈子校园,2017-12-22 00:15:17
4098,9,河大青年,2017-12-22 00:15:17
4086,10,河南财经政法大学官方微博,2017-12-22 00:15:17
3056,11,河南财经政法大学官方微信,2017-12-22 00:15:17
2561,12,河南大学官方微博,2017-12-22 00:15:17
1969,13,河南大学官方微信,2017-12-22 00:15:17
1340,14,河南大学民生学院官方微博,2017-12-22 00:15:17
685,15,河南大学民生学院官方微信,2017-12-22 00:15:17
739,16,河南大学学生会官方微博,2017-12-22 00:15:17
1049,17,河南大学学生会官方微信,2017-12-22 00:15:17
1342,18,河南工业大学QQ智慧校园,2017-12-22 00:15:17
1020,19,河南工业大学官方微博,2017-12-22 00:15:17
1155,20,河南工业大学官方微信,2017-12-22 00:15:17
1791,21,河南工业大学团委微博,2017-12-22 00:15:17
1061,22,河南工业大学团委微信,2017-12-22 00:15:17
342,23,河南工业大学新闻与传播学院微博,2017-12-22 00:15:17
3836,24,河南工业大学新闻与传播学院微信,2017-12-22 00:15:17
3813,25,河南警察学院官方微博,2017-12-22 00:15:17
14784,26,河南警察学院官方微信,2017-12-22 00:15:17
5931,27,河南科大学声传媒,2017-12-22 00:15:17
2298,28,河南科技大学QQ智慧校园,2017-12-22 00:15:17
1928,29,河南科技大学官方微博,2017-12-22 00:15:17
2017,30,河南科技大学官方微信,2017-12-22 00:15:17
896,31,河南科技大学今日头条号,2017-12-22 00:15:17
2950,32,河南科技大学团委官方微博,2017-12-22 00:15:17
1725,33,河南科技大学团委官方微信,2017-12-22 00:15:17
1500,34,河南科技学院官方微博,2017-12-22 00:15:17
1724,35,河南科技学院官方微信,2017-12-22 00:15:17
1724,35,河南科技学院官方微信,2017-12-22 00:15:17
975,37,河南牧业经济学院微博校园,2017-12-22 00:15:17
1579,38,河南农大许昌记者团,2017-12-22 00:15:17
681,39,河南农大许昌校区团委,2017-12-22 00:15:17
1825,40,河南农业大学官方微博,2017-12-22 00:15:17
626,41,河南农业大学官方微信,2017-12-22 00:15:17
1334,42,河南农业大学团委,2017-12-22 00:15:17
1304,43,河南农业大学烟草学院团委,2017-12-22 00:15:17
373,44,河南农业大学应用科技学院,2017-12-22 00:15:17
721,45,河南师范大学大通社官方微博,2017-12-22 00:15:17
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 00:15:17
10578,47,河南师范大学官方微博,2017-12-22 00:15:17
7234,48,河南师范大学官方微信,2017-12-22 00:15:17
3059,49,河南职业技术学院,2017-12-22 00:15:17
365,50,河南职业技术学院团委微博,2017-12-22 00:15:17
291,51,河中医新媒体,2017-12-22 00:15:17
5713,52,厚德助姐,2017-12-22 00:15:17
889,53,华北水利水电大学QQ公众号,2017-12-22 00:15:17
2246,54,华北水利水电大学官方微信,2017-12-22 00:15:17
1680,55,华水苇渡,2017-12-22 00:15:17
3642,56,教育科学学院团委,2017-12-22 00:15:17
339,57,洛师TV,2017-12-22 00:15:17
5341,58,洛师化学,2017-12-22 00:15:17
2404,59,洛师化学团委,2017-12-22 00:15:17
1233,60,洛师康子l校园服务平台,2017-12-22 00:15:17
3511,61,洛师商潮,2017-12-22 00:15:17
12671,62,洛师数学,2017-12-22 00:15:17
83,63,洛师新传团委,2017-12-22 00:15:17
595,64,洛师新传之声,2017-12-22 00:15:17
3694,65,洛阳理工学院官方微博,2017-12-22 00:15:17
2568,66,洛阳理工学院官方微信,2017-12-22 00:15:17
5132,67,洛阳师范学院官方微博,2017-12-22 00:15:17
6666,68,洛阳师范学院官方微信,2017-12-22 00:15:17
158,69,洛阳新青年,2017-12-22 00:15:17
314,70,民生校园,2017-12-22 00:15:17
717,71,南工小墙墙,2017-12-22 00:15:17
2693,72,南小工,2017-12-22 00:15:17
2188,73,南阳理工学院官方微博,2017-12-22 00:15:17
16843,74,南阳理工学院官方微信,2017-12-22 00:15:17
3937,75,南阳师范学院官方微信,2017-12-22 00:15:17
2482,76,平顶山学院新闻与传播学院,2017-12-22 00:15:17
1225,77,青春河中医,2017-12-22 00:15:17
4411,78,青春南工,2017-12-22 00:15:17
1003,79,青梧八调,2017-12-22 00:15:17
596,80,商丘工学院QQ校园号,2017-12-22 00:15:17
1783,81,商丘学院QQ智慧校园,2017-12-22 00:15:17
1009,82,商丘学院官方微信,2017-12-22 00:15:17
2459,83,商丘职业技术学院,2017-12-22 00:15:17
20,84,速朽手账,2017-12-22 00:15:17
1799,85,微晓农大,2017-12-22 00:15:17
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 00:15:17
105,87,小森悦享,2017-12-22 00:15:17
3391,88,校园百事通,2017-12-22 00:15:17
2466,89,新媒体人,2017-12-22 00:15:17
16350,90,新乡学院官方微博,2017-12-22 00:15:17
1880,91,新乡学院官方微信,2017-12-22 00:15:17
884,92,新乡医学院官方微博,2017-12-22 00:15:17
807,93,新乡医学院官方微信,2017-12-22 00:15:17
6616,94,新乡医学院校园空间,2017-12-22 00:15:17
641,95,新医广播台,2017-12-22 00:15:17
278,96,新医微学工QQ空间,2017-12-22 00:15:17
1395,97,新医微学工官方微信,2017-12-22 00:15:17
14023,98,信阳师范学院,2017-12-22 00:15:17
5913,99,信阳师范学院传媒学院,2017-12-22 00:15:17
2368,100,许昌学院,2017-12-22 00:15:17
407,101,许职院医疗卫生系团总支,2017-12-22 00:15:17
1834,102,一滩戏精,2017-12-22 00:15:17
1063,103,郑大体院电视中心,2017-12-22 00:15:17
6736,104,郑工新青年,2017-12-22 00:15:17
1494,105,郑航青年,2017-12-22 00:15:17
592,106,郑州财经学院,2017-12-22 00:15:17
140,107,郑州财经学院新媒体中心,2017-12-22 00:15:17
888,108,郑州成功财经学院官方微博,2017-12-22 00:15:17
380,109,郑州成功财经学院官方微信,2017-12-22 00:15:17
433,110,郑州大学官方微博,2017-12-22 00:15:17
394,111,郑州大学官方微信,2017-12-22 00:15:17
2236,112,郑州大学青年集结号官方微博,2017-12-22 00:15:17
2000,113,郑州大学青年集结号官方微信,2017-12-22 00:15:17
322,114,郑州大学体育学院官方微信,2017-12-22 00:15:17
227,115,郑州大学新闻中心记者团微信,2017-12-22 00:15:17
710,116,郑州大学自行车协会,2017-12-22 00:15:17
140,117,郑州航空工业管理学院官方微博,2017-12-22 00:15:17
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 00:15:17
175,119,郑州航院记者团官方微博,2017-12-22 00:15:17
1025,120,郑州航院记者团官方微信,2017-12-22 00:15:17
3665,121,郑州轻工业学院,2017-12-22 00:15:17
2324,122,郑州轻工业学院官方微博,2017-12-22 00:15:17
603,123,郑州轻工业学院学生工作部,2017-12-22 00:15:17
2874,124,郑州师范学院官方微博,2017-12-22 00:15:17
1058,125,郑州师范学院官方微信,2017-12-22 00:15:17
582,126,郑州铁路职业技术学院官方微博,2017-12-22 00:15:17
772,127,郑州铁路职业技术学院官方微信,2017-12-22 00:15:17
4210,128,驻马店职业技术学院,2017-12-22 00:15:17
1292,129,资讯文学,2017-12-22 00:15:17
12806,130,河南科技学院科院青年,2017-12-22 00:15:17
3450,131,南阳职业学院,2017-12-22 00:15:17
156,132,铁道警察学院官方微博,2017-12-22 00:15:17
191,133,铁道警察学院官方微信,2017-12-22 00:15:17
10,134,河南理工大学官方微博,2017-12-22 00:15:17
3198,1,ZUA郑航先锋,2017-12-22 00:25:49
1323,2,ZZIA管工院,2017-12-22 00:25:49
833,3,ZZIA校园助手,2017-12-22 00:25:49
2151,4,安阳师范学院官方微博,2017-12-22 00:25:49
1484,5,安阳师范学院官方微信,2017-12-22 00:25:49
15717,6,安阳学院官方微信,2017-12-22 00:25:49
2181,7,第五媒体工作室,2017-12-22 00:25:49
1118,8,兜圈子校园,2017-12-22 00:25:49
4098,9,河大青年,2017-12-22 00:25:49
4086,10,河南财经政法大学官方微博,2017-12-22 00:25:49
3056,11,河南财经政法大学官方微信,2017-12-22 00:25:49
2561,12,河南大学官方微博,2017-12-22 00:25:49
1969,13,河南大学官方微信,2017-12-22 00:25:49
1340,14,河南大学民生学院官方微博,2017-12-22 00:25:49
685,15,河南大学民生学院官方微信,2017-12-22 00:25:49
739,16,河南大学学生会官方微博,2017-12-22 00:25:49
1049,17,河南大学学生会官方微信,2017-12-22 00:25:49
1342,18,河南工业大学QQ智慧校园,2017-12-22 00:25:49
1030,19,河南工业大学官方微博,2017-12-22 00:25:49
1155,20,河南工业大学官方微信,2017-12-22 00:25:49
1791,21,河南工业大学团委微博,2017-12-22 00:25:49
1061,22,河南工业大学团委微信,2017-12-22 00:25:49
342,23,河南工业大学新闻与传播学院微博,2017-12-22 00:25:49
3836,24,河南工业大学新闻与传播学院微信,2017-12-22 00:25:49
3813,25,河南警察学院官方微博,2017-12-22 00:25:49
14784,26,河南警察学院官方微信,2017-12-22 00:25:49
5931,27,河南科大学声传媒,2017-12-22 00:25:49
2298,28,河南科技大学QQ智慧校园,2017-12-22 00:25:49
1928,29,河南科技大学官方微博,2017-12-22 00:25:49
2017,30,河南科技大学官方微信,2017-12-22 00:25:49
896,31,河南科技大学今日头条号,2017-12-22 00:25:49
2950,32,河南科技大学团委官方微博,2017-12-22 00:25:49
1725,33,河南科技大学团委官方微信,2017-12-22 00:25:49
1500,34,河南科技学院官方微博,2017-12-22 00:25:49
1724,35,河南科技学院官方微信,2017-12-22 00:25:49
1724,35,河南科技学院官方微信,2017-12-22 00:25:49
975,37,河南牧业经济学院微博校园,2017-12-22 00:25:49
1579,38,河南农大许昌记者团,2017-12-22 00:25:49
681,39,河南农大许昌校区团委,2017-12-22 00:25:49
1825,40,河南农业大学官方微博,2017-12-22 00:25:49
626,41,河南农业大学官方微信,2017-12-22 00:25:49
1334,42,河南农业大学团委,2017-12-22 00:25:49
1314,43,河南农业大学烟草学院团委,2017-12-22 00:25:49
373,44,河南农业大学应用科技学院,2017-12-22 00:25:49
721,45,河南师范大学大通社官方微博,2017-12-22 00:25:49
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 00:25:49
10588,47,河南师范大学官方微博,2017-12-22 00:25:49
7234,48,河南师范大学官方微信,2017-12-22 00:25:49
3059,49,河南职业技术学院,2017-12-22 00:25:49
365,50,河南职业技术学院团委微博,2017-12-22 00:25:49
291,51,河中医新媒体,2017-12-22 00:25:49
5713,52,厚德助姐,2017-12-22 00:25:49
889,53,华北水利水电大学QQ公众号,2017-12-22 00:25:49
2246,54,华北水利水电大学官方微信,2017-12-22 00:25:49
1680,55,华水苇渡,2017-12-22 00:25:49
3666,56,教育科学学院团委,2017-12-22 00:25:49
339,57,洛师TV,2017-12-22 00:25:49
5351,58,洛师化学,2017-12-22 00:25:49
2404,59,洛师化学团委,2017-12-22 00:25:49
1233,60,洛师康子l校园服务平台,2017-12-22 00:25:49
3511,61,洛师商潮,2017-12-22 00:25:49
12671,62,洛师数学,2017-12-22 00:25:49
83,63,洛师新传团委,2017-12-22 00:25:49
595,64,洛师新传之声,2017-12-22 00:25:49
3694,65,洛阳理工学院官方微博,2017-12-22 00:25:49
2568,66,洛阳理工学院官方微信,2017-12-22 00:25:49
5132,67,洛阳师范学院官方微博,2017-12-22 00:25:49
6686,68,洛阳师范学院官方微信,2017-12-22 00:25:49
158,69,洛阳新青年,2017-12-22 00:25:49
314,70,民生校园,2017-12-22 00:25:49
717,71,南工小墙墙,2017-12-22 00:25:49
2693,72,南小工,2017-12-22 00:25:49
2188,73,南阳理工学院官方微博,2017-12-22 00:25:49
16893,74,南阳理工学院官方微信,2017-12-22 00:25:49
3937,75,南阳师范学院官方微信,2017-12-22 00:25:49
2482,76,平顶山学院新闻与传播学院,2017-12-22 00:25:49
1225,77,青春河中医,2017-12-22 00:25:49
4411,78,青春南工,2017-12-22 00:25:49
1004,79,青梧八调,2017-12-22 00:25:49
596,80,商丘工学院QQ校园号,2017-12-22 00:25:49
1783,81,商丘学院QQ智慧校园,2017-12-22 00:25:49
1009,82,商丘学院官方微信,2017-12-22 00:25:49
2459,83,商丘职业技术学院,2017-12-22 00:25:49
20,84,速朽手账,2017-12-22 00:25:49
1799,85,微晓农大,2017-12-22 00:25:49
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 00:25:49
105,87,小森悦享,2017-12-22 00:25:49
3391,88,校园百事通,2017-12-22 00:25:49
2466,89,新媒体人,2017-12-22 00:25:49
16350,90,新乡学院官方微博,2017-12-22 00:25:49
1880,91,新乡学院官方微信,2017-12-22 00:25:49
884,92,新乡医学院官方微博,2017-12-22 00:25:49
807,93,新乡医学院官方微信,2017-12-22 00:25:49
6616,94,新乡医学院校园空间,2017-12-22 00:25:49
641,95,新医广播台,2017-12-22 00:25:49
278,96,新医微学工QQ空间,2017-12-22 00:25:49
1395,97,新医微学工官方微信,2017-12-22 00:25:49
14023,98,信阳师范学院,2017-12-22 00:25:49
5913,99,信阳师范学院传媒学院,2017-12-22 00:25:49
2368,100,许昌学院,2017-12-22 00:25:49
407,101,许职院医疗卫生系团总支,2017-12-22 00:25:49
1834,102,一滩戏精,2017-12-22 00:25:49
1063,103,郑大体院电视中心,2017-12-22 00:25:49
6740,104,郑工新青年,2017-12-22 00:25:49
1494,105,郑航青年,2017-12-22 00:25:49
592,106,郑州财经学院,2017-12-22 00:25:49
140,107,郑州财经学院新媒体中心,2017-12-22 00:25:49
888,108,郑州成功财经学院官方微博,2017-12-22 00:25:49
380,109,郑州成功财经学院官方微信,2017-12-22 00:25:49
433,110,郑州大学官方微博,2017-12-22 00:25:49
394,111,郑州大学官方微信,2017-12-22 00:25:49
2236,112,郑州大学青年集结号官方微博,2017-12-22 00:25:49
2000,113,郑州大学青年集结号官方微信,2017-12-22 00:25:49
322,114,郑州大学体育学院官方微信,2017-12-22 00:25:49
227,115,郑州大学新闻中心记者团微信,2017-12-22 00:25:49
710,116,郑州大学自行车协会,2017-12-22 00:25:49
140,117,郑州航空工业管理学院官方微博,2017-12-22 00:25:49
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 00:25:49
175,119,郑州航院记者团官方微博,2017-12-22 00:25:49
1025,120,郑州航院记者团官方微信,2017-12-22 00:25:49
3665,121,郑州轻工业学院,2017-12-22 00:25:49
2324,122,郑州轻工业学院官方微博,2017-12-22 00:25:49
603,123,郑州轻工业学院学生工作部,2017-12-22 00:25:49
2874,124,郑州师范学院官方微博,2017-12-22 00:25:49
1058,125,郑州师范学院官方微信,2017-12-22 00:25:49
582,126,郑州铁路职业技术学院官方微博,2017-12-22 00:25:49
772,127,郑州铁路职业技术学院官方微信,2017-12-22 00:25:49
4210,128,驻马店职业技术学院,2017-12-22 00:25:49
1292,129,资讯文学,2017-12-22 00:25:49
12899,130,河南科技学院科院青年,2017-12-22 00:25:49
3450,131,南阳职业学院,2017-12-22 00:25:49
156,132,铁道警察学院官方微博,2017-12-22 00:25:49
191,133,铁道警察学院官方微信,2017-12-22 00:25:49
10,134,河南理工大学官方微博,2017-12-22 00:25:49
3198,1,ZUA郑航先锋,2017-12-22 00:36:22
1323,2,ZZIA管工院,2017-12-22 00:36:22
833,3,ZZIA校园助手,2017-12-22 00:36:22
2151,4,安阳师范学院官方微博,2017-12-22 00:36:22
1484,5,安阳师范学院官方微信,2017-12-22 00:36:22
15717,6,安阳学院官方微信,2017-12-22 00:36:22
2181,7,第五媒体工作室,2017-12-22 00:36:22
1118,8,兜圈子校园,2017-12-22 00:36:22
4098,9,河大青年,2017-12-22 00:36:22
4086,10,河南财经政法大学官方微博,2017-12-22 00:36:22
3056,11,河南财经政法大学官方微信,2017-12-22 00:36:22
2561,12,河南大学官方微博,2017-12-22 00:36:22
1969,13,河南大学官方微信,2017-12-22 00:36:22
1340,14,河南大学民生学院官方微博,2017-12-22 00:36:22
685,15,河南大学民生学院官方微信,2017-12-22 00:36:22
739,16,河南大学学生会官方微博,2017-12-22 00:36:22
1049,17,河南大学学生会官方微信,2017-12-22 00:36:22
1342,18,河南工业大学QQ智慧校园,2017-12-22 00:36:22
1056,19,河南工业大学官方微博,2017-12-22 00:36:22
1155,20,河南工业大学官方微信,2017-12-22 00:36:22
1791,21,河南工业大学团委微博,2017-12-22 00:36:22
1061,22,河南工业大学团委微信,2017-12-22 00:36:22
342,23,河南工业大学新闻与传播学院微博,2017-12-22 00:36:22
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 00:36:22
3813,25,河南警察学院官方微博,2017-12-22 00:36:22
14784,26,河南警察学院官方微信,2017-12-22 00:36:22
5931,27,河南科大学声传媒,2017-12-22 00:36:22
2308,28,河南科技大学QQ智慧校园,2017-12-22 00:36:22
1928,29,河南科技大学官方微博,2017-12-22 00:36:22
2017,30,河南科技大学官方微信,2017-12-22 00:36:22
896,31,河南科技大学今日头条号,2017-12-22 00:36:22
2960,32,河南科技大学团委官方微博,2017-12-22 00:36:22
1725,33,河南科技大学团委官方微信,2017-12-22 00:36:22
1500,34,河南科技学院官方微博,2017-12-22 00:36:22
1724,35,河南科技学院官方微信,2017-12-22 00:36:22
1724,35,河南科技学院官方微信,2017-12-22 00:36:22
975,37,河南牧业经济学院微博校园,2017-12-22 00:36:22
1579,38,河南农大许昌记者团,2017-12-22 00:36:22
681,39,河南农大许昌校区团委,2017-12-22 00:36:22
1825,40,河南农业大学官方微博,2017-12-22 00:36:22
626,41,河南农业大学官方微信,2017-12-22 00:36:22
1334,42,河南农业大学团委,2017-12-22 00:36:22
1314,43,河南农业大学烟草学院团委,2017-12-22 00:36:22
373,44,河南农业大学应用科技学院,2017-12-22 00:36:22
721,45,河南师范大学大通社官方微博,2017-12-22 00:36:22
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 00:36:22
10588,47,河南师范大学官方微博,2017-12-22 00:36:22
7244,48,河南师范大学官方微信,2017-12-22 00:36:22
3059,49,河南职业技术学院,2017-12-22 00:36:22
365,50,河南职业技术学院团委微博,2017-12-22 00:36:22
291,51,河中医新媒体,2017-12-22 00:36:22
5713,52,厚德助姐,2017-12-22 00:36:22
889,53,华北水利水电大学QQ公众号,2017-12-22 00:36:22
2246,54,华北水利水电大学官方微信,2017-12-22 00:36:22
1680,55,华水苇渡,2017-12-22 00:36:22
3680,56,教育科学学院团委,2017-12-22 00:36:22
339,57,洛师TV,2017-12-22 00:36:22
5351,58,洛师化学,2017-12-22 00:36:22
2404,59,洛师化学团委,2017-12-22 00:36:22
1233,60,洛师康子l校园服务平台,2017-12-22 00:36:22
3511,61,洛师商潮,2017-12-22 00:36:22
12671,62,洛师数学,2017-12-22 00:36:22
83,63,洛师新传团委,2017-12-22 00:36:22
595,64,洛师新传之声,2017-12-22 00:36:22
3694,65,洛阳理工学院官方微博,2017-12-22 00:36:22
2568,66,洛阳理工学院官方微信,2017-12-22 00:36:22
5132,67,洛阳师范学院官方微博,2017-12-22 00:36:22
6686,68,洛阳师范学院官方微信,2017-12-22 00:36:22
158,69,洛阳新青年,2017-12-22 00:36:22
314,70,民生校园,2017-12-22 00:36:22
717,71,南工小墙墙,2017-12-22 00:36:22
2693,72,南小工,2017-12-22 00:36:22
2188,73,南阳理工学院官方微博,2017-12-22 00:36:22
16984,74,南阳理工学院官方微信,2017-12-22 00:36:22
3937,75,南阳师范学院官方微信,2017-12-22 00:36:22
2482,76,平顶山学院新闻与传播学院,2017-12-22 00:36:22
1225,77,青春河中医,2017-12-22 00:36:22
4421,78,青春南工,2017-12-22 00:36:22
1004,79,青梧八调,2017-12-22 00:36:22
596,80,商丘工学院QQ校园号,2017-12-22 00:36:22
1783,81,商丘学院QQ智慧校园,2017-12-22 00:36:22
1009,82,商丘学院官方微信,2017-12-22 00:36:22
2459,83,商丘职业技术学院,2017-12-22 00:36:22
20,84,速朽手账,2017-12-22 00:36:22
1799,85,微晓农大,2017-12-22 00:36:22
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 00:36:22
105,87,小森悦享,2017-12-22 00:36:22
3391,88,校园百事通,2017-12-22 00:36:22
